"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
272,"PredatorPreyPeriodic",0.3,"periodic","Sim.6",75,1,3,2,0.981401229884145,0.808333333333333,"deterministic","deterministic","not chaotic",0.3
273,"PredatorPreyPeriodic",0.01,"periodic","Sim.6",100,2,2,2,0.999875564815358,1,"deterministic","deterministic","not chaotic",0.01
274,"PredatorPreyPeriodic",0.1,"periodic","Sim.6",100,1,3,2,0.993060748881016,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
275,"PredatorPreyPeriodic",0.2,"periodic","Sim.6",100,2,4,2,0.962162859053113,0.941666666666667,"deterministic","deterministic","not chaotic",0.2
276,"PredatorPreyPeriodic",0.3,"periodic","Sim.6",100,2,3,2,0.822273338901347,0.783333333333333,"deterministic","deterministic","not chaotic",0.3
277,"PredatorPreyPeriodic",0.01,"periodic","Sim.6",250,1,2,3,NA,1,NA,"deterministic","not chaotic",0.01
278,"PredatorPreyPeriodic",0.1,"periodic","Sim.6",250,1,5,2,0.997336608370117,0.883333333333333,"deterministic","deterministic","not chaotic",0.1
279,"PredatorPreyPeriodic",0.2,"periodic","Sim.6",250,2,5,2,0.954718006917301,0.791666666666667,"deterministic","deterministic","not chaotic",0.2
280,"PredatorPreyPeriodic",0.3,"periodic","Sim.6",250,1,5,3,0.971738015433315,0.733333333333333,"deterministic","deterministic","not chaotic",0.3
281,"RandomWalkStochastic",0,"stochastic","Sim.6",25,NA,NA,NA,NA,0,NA,"stochastic","not chaotic",0.01
282,"RandomWalkStochastic",0.1,"stochastic","Sim.6",25,3,2,4,-0.594348647960789,0.208333333333333,"stochastic","stochastic","not chaotic",0.1
283,"RandomWalkStochastic",0.2,"stochastic","Sim.6",25,2,2,2,0.289404495543686,0,"stochastic","stochastic","not chaotic",0.2
284,"RandomWalkStochastic",0.3,"stochastic","Sim.6",25,2,2,2,-1.54362332843722,0.166666666666667,"stochastic","stochastic","not chaotic",0.3
285,"RandomWalkStochastic",0,"stochastic","Sim.6",50,NA,NA,NA,NA,0.433333333333333,NA,"deterministic","not chaotic",0.01
286,"RandomWalkStochastic",0.1,"stochastic","Sim.6",50,3,3,10,0.321478347264343,NA,"stochastic",NA,"not chaotic",0.1
287,"RandomWalkStochastic",0.2,"stochastic","Sim.6",50,1,3,4,0.763849959117688,0.00833333333333333,"deterministic","stochastic","not chaotic",0.2
288,"RandomWalkStochastic",0.3,"stochastic","Sim.6",50,3,3,2,-0.552545885235066,0,"stochastic","stochastic","not chaotic",0.3
289,"RandomWalkStochastic",0,"stochastic","Sim.6",75,3,3,14,0.249438729099998,0.0583333333333333,"stochastic","stochastic","not chaotic",0.01
290,"RandomWalkStochastic",0.1,"stochastic","Sim.6",75,7,3,8,0.371122701447715,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
291,"RandomWalkStochastic",0.2,"stochastic","Sim.6",75,1,3,1,0.81666827526398,0,"deterministic","stochastic","not chaotic",0.2
292,"RandomWalkStochastic",0.3,"stochastic","Sim.6",75,2,3,2,-0.198850260635112,0,"stochastic","stochastic","not chaotic",0.3
293,"RandomWalkStochastic",0,"stochastic","Sim.6",100,3,3,18,0.873509819539887,0.141666666666667,"deterministic","stochastic","not chaotic",0.01
294,"RandomWalkStochastic",0.1,"stochastic","Sim.6",100,3,2,53,0.646884928569356,0.075,"stochastic","stochastic","not chaotic",0.1
295,"RandomWalkStochastic",0.2,"stochastic","Sim.6",100,2,3,7,-0.777854720280848,0,"stochastic","stochastic","not chaotic",0.2
296,"RandomWalkStochastic",0.3,"stochastic","Sim.6",100,2,3,3,-0.146747644959205,0.125,"stochastic","stochastic","not chaotic",0.3
297,"RandomWalkStochastic",0,"stochastic","Sim.6",250,9,3,46,0.888680367291297,0.241666666666667,"deterministic","stochastic","not chaotic",0.01
298,"RandomWalkStochastic",0.1,"stochastic","Sim.6",250,2,4,6,0.116341356922858,0.15,"stochastic","stochastic","not chaotic",0.1
299,"RandomWalkStochastic",0.2,"stochastic","Sim.6",250,3,5,6,0.0348626617151652,0.0916666666666667,"stochastic","stochastic","not chaotic",0.2
300,"RandomWalkStochastic",0.3,"stochastic","Sim.6",250,4,4,2,0.0962355585931814,0.133333333333333,"stochastic","stochastic","not chaotic",0.3
301,"RandomWalkTrendStochastic",0,"stochastic","Sim.6",25,2,2,9,0.262648132914189,0,"stochastic","stochastic","not chaotic",0.01
302,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.6",25,NA,NA,NA,NA,NA,NA,NA,"not chaotic",0.1
303,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.6",25,1,2,3,0.872079050095226,0.141666666666667,"deterministic","stochastic","not chaotic",0.2
304,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.6",25,1,2,1,0.475056119665979,NA,"stochastic",NA,"not chaotic",0.3
305,"RandomWalkTrendStochastic",0,"stochastic","Sim.6",50,4,3,6,0.811340729930014,NA,"deterministic",NA,"not chaotic",0.01
306,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.6",50,2,2,13,0.824458963192122,0.108333333333333,"deterministic","stochastic","not chaotic",0.1
307,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.6",50,2,3,8,0.39285155526481,0.233333333333333,"stochastic","stochastic","not chaotic",0.2
308,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.6",50,3,3,3,0.153342669828247,0.0916666666666667,"stochastic","stochastic","not chaotic",0.3
309,"RandomWalkTrendStochastic",0,"stochastic","Sim.6",75,2,2,42,0.668973064616962,0.191666666666667,"deterministic","stochastic","not chaotic",0.01
310,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.6",75,2,2,25,0.837541657765367,0.05,"deterministic","stochastic","not chaotic",0.1
311,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.6",75,2,3,16,0.736107618461886,0.308333333333333,"deterministic","deterministic","not chaotic",0.2
312,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.6",75,1,3,4,0.881648143053985,0.225,"deterministic","stochastic","not chaotic",0.3
313,"RandomWalkTrendStochastic",0,"stochastic","Sim.6",100,6,3,14,0.664270525732447,0.1,"deterministic","stochastic","not chaotic",0.01
314,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.6",100,4,2,58,0.808361703765502,NA,"deterministic",NA,"not chaotic",0.1
315,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.6",100,4,2,50,0.377491291964446,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
316,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.6",100,3,4,6,-0.0585079045516932,0.0583333333333333,"stochastic","stochastic","not chaotic",0.3
317,"RandomWalkTrendStochastic",0,"stochastic","Sim.6",250,6,2,87,0.727721879106903,0.05,"deterministic","stochastic","not chaotic",0.01
318,"RandomWalkTrendStochastic",0.1,"stochastic","Sim.6",250,5,4,72,0.903646124008031,0.108333333333333,"deterministic","stochastic","not chaotic",0.1
319,"RandomWalkTrendStochastic",0.2,"stochastic","Sim.6",250,2,3,100,0.883607507015269,NA,"deterministic",NA,"not chaotic",0.2
320,"RandomWalkTrendStochastic",0.3,"stochastic","Sim.6",250,5,2,86,0.879696915299585,0.075,"deterministic","stochastic","not chaotic",0.3
321,"RedNoiseStochastic",0,"stochastic","Sim.6",25,2,2,8,0.583297858331255,0,"stochastic","stochastic","not chaotic",0.01
322,"RedNoiseStochastic",0.1,"stochastic","Sim.6",25,1,2,10,0.677826415064387,0.0333333333333333,"deterministic","stochastic","not chaotic",0.1
323,"RedNoiseStochastic",0.2,"stochastic","Sim.6",25,NA,NA,NA,NA,0.2,NA,"stochastic","not chaotic",0.2
324,"RedNoiseStochastic",0.3,"stochastic","Sim.6",25,2,2,11,0.741806633921546,NA,"deterministic",NA,"not chaotic",0.3
325,"RedNoiseStochastic",0,"stochastic","Sim.6",50,4,2,23,0.744501830562171,0.175,"deterministic","stochastic","not chaotic",0.01
326,"RedNoiseStochastic",0.1,"stochastic","Sim.6",50,3,2,19,0.559779952967916,0.166666666666667,"stochastic","stochastic","not chaotic",0.1
327,"RedNoiseStochastic",0.2,"stochastic","Sim.6",50,2,2,10,0.0954148782603562,0.0333333333333333,"stochastic","stochastic","not chaotic",0.2
328,"RedNoiseStochastic",0.3,"stochastic","Sim.6",50,3,2,26,-0.122606908946822,NA,"stochastic",NA,"not chaotic",0.3
329,"RedNoiseStochastic",0,"stochastic","Sim.6",75,4,3,15,0.597016428177592,0,"stochastic","stochastic","not chaotic",0.01
330,"RedNoiseStochastic",0.1,"stochastic","Sim.6",75,3,2,23,0.755476325971301,0.05,"deterministic","stochastic","not chaotic",0.1
331,"RedNoiseStochastic",0.2,"stochastic","Sim.6",75,3,2,35,0.596838655084451,0.358333333333333,"stochastic","deterministic","not chaotic",0.2
332,"RedNoiseStochastic",0.3,"stochastic","Sim.6",75,5,3,17,0.22545300714342,0.45,"stochastic","deterministic","not chaotic",0.3
333,"RedNoiseStochastic",0,"stochastic","Sim.6",100,2,3,19,0.868560721931909,0,"deterministic","stochastic","not chaotic",0.01
334,"RedNoiseStochastic",0.1,"stochastic","Sim.6",100,3,3,15,0.616317955269518,0.666666666666667,"stochastic","deterministic","not chaotic",0.1
335,"RedNoiseStochastic",0.2,"stochastic","Sim.6",100,2,3,17,0.80189734487265,0,"deterministic","stochastic","not chaotic",0.2
336,"RedNoiseStochastic",0.3,"stochastic","Sim.6",100,2,3,21,0.881218636525125,0,"deterministic","stochastic","not chaotic",0.3
337,"RedNoiseStochastic",0,"stochastic","Sim.6",250,4,2,100,0.851801503309568,NA,"deterministic",NA,"not chaotic",0.01
338,"RedNoiseStochastic",0.1,"stochastic","Sim.6",250,7,3,87,0.940359279209395,0.233333333333333,"deterministic","stochastic","not chaotic",0.1
339,"RedNoiseStochastic",0.2,"stochastic","Sim.6",250,4,4,34,0.86510263837366,0.266666666666667,"deterministic","stochastic","not chaotic",0.2
340,"RedNoiseStochastic",0.3,"stochastic","Sim.6",250,8,4,64,0.929177950547693,0,"deterministic","stochastic","not chaotic",0.3
341,"RickerChaotic",0.01,"chaotic","Sim.6",25,2,4,1,0.95387741673933,0.791666666666667,"deterministic","deterministic","chaotic",0.01
342,"RickerChaotic",0.1,"chaotic","Sim.6",25,1,3,1,0.996327536488684,0.875,"deterministic","deterministic","chaotic",0.1
343,"RickerChaotic",0.2,"chaotic","Sim.6",25,1,2,1,0.948292565843512,0.433333333333333,"deterministic","deterministic","chaotic",0.2
344,"RickerChaotic",0.3,"chaotic","Sim.6",25,1,3,1,0.948415915452797,0.666666666666667,"deterministic","deterministic","chaotic",0.3
345,"RickerChaotic",0.01,"chaotic","Sim.6",50,2,5,1,0.422945079795409,0.675,"stochastic","deterministic","chaotic",0.01
346,"RickerChaotic",0.1,"chaotic","Sim.6",50,1,4,1,0.946634510799768,0.8,"deterministic","deterministic","chaotic",0.1
347,"RickerChaotic",0.2,"chaotic","Sim.6",50,1,3,1,0.964922659875672,0.391666666666667,"deterministic","deterministic","chaotic",0.2
348,"RickerChaotic",0.3,"chaotic","Sim.6",50,1,2,1,0.974214669091912,0.558333333333333,"deterministic","deterministic","chaotic",0.3
349,"RickerChaotic",0.01,"chaotic","Sim.6",75,2,6,1,0.790724792095964,1,"deterministic","deterministic","chaotic",0.01
350,"RickerChaotic",0.1,"chaotic","Sim.6",75,1,5,1,0.928965962529864,0.716666666666667,"deterministic","deterministic","chaotic",0.1
351,"RickerChaotic",0.2,"chaotic","Sim.6",75,1,4,1,0.982349554760485,0.675,"deterministic","deterministic","chaotic",0.2
352,"RickerChaotic",0.3,"chaotic","Sim.6",75,2,3,1,0.788331535064877,0.683333333333333,"deterministic","deterministic","chaotic",0.3
353,"RickerChaotic",0.01,"chaotic","Sim.6",100,7,6,1,0.118059107404578,1,"stochastic","deterministic","chaotic",0.01
354,"RickerChaotic",0.1,"chaotic","Sim.6",100,5,5,1,0.391404518325477,0.775,"stochastic","deterministic","chaotic",0.1
355,"RickerChaotic",0.2,"chaotic","Sim.6",100,1,4,1,0.961331268627496,0.3,"deterministic","stochastic","chaotic",0.2
356,"RickerChaotic",0.3,"chaotic","Sim.6",100,2,3,1,0.89228111427392,0.583333333333333,"deterministic","deterministic","chaotic",0.3
357,"RickerChaotic",0.01,"chaotic","Sim.6",250,7,6,1,0.27979350137765,0.983333333333333,"stochastic","deterministic","chaotic",0.01
358,"RickerChaotic",0.1,"chaotic","Sim.6",250,4,5,1,0.595194684310558,1,"stochastic","deterministic","chaotic",0.1
359,"RickerChaotic",0.2,"chaotic","Sim.6",250,4,5,1,0.381033533521672,0.708333333333333,"stochastic","deterministic","chaotic",0.2
360,"RickerChaotic",0.3,"chaotic","Sim.6",250,2,4,1,0.816858110418919,0.541666666666667,"deterministic","deterministic","chaotic",0.3
361,"RickerPeriodic",0.01,"periodic","Sim.6",25,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
362,"RickerPeriodic",0.1,"periodic","Sim.6",25,1,2,1,0.9975691754503,1,"deterministic","deterministic","not chaotic",0.1
363,"RickerPeriodic",0.2,"periodic","Sim.6",25,4,2,1,0.939727476236252,0.841666666666667,"deterministic","deterministic","not chaotic",0.2
364,"RickerPeriodic",0.3,"periodic","Sim.6",25,1,4,1,0.916765349313859,0.8,"deterministic","deterministic","not chaotic",0.3
365,"RickerPeriodic",0.01,"periodic","Sim.6",50,1,2,1,0.999984656246531,1,"deterministic","deterministic","not chaotic",0.01
366,"RickerPeriodic",0.1,"periodic","Sim.6",50,1,4,1,0.997857722616424,0.908333333333333,"deterministic","deterministic","not chaotic",0.1
367,"RickerPeriodic",0.2,"periodic","Sim.6",50,1,4,1,0.985701452509556,0.45,"deterministic","deterministic","not chaotic",0.2
368,"RickerPeriodic",0.3,"periodic","Sim.6",50,2,5,1,0.937912250489376,0.3,"deterministic","stochastic","not chaotic",0.3
369,"RickerPeriodic",0.01,"periodic","Sim.6",75,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
370,"RickerPeriodic",0.1,"periodic","Sim.6",75,1,5,1,0.995457663471888,0.45,"deterministic","deterministic","not chaotic",0.1
371,"RickerPeriodic",0.2,"periodic","Sim.6",75,1,5,1,0.976549884644447,0.541666666666667,"deterministic","deterministic","not chaotic",0.2
372,"RickerPeriodic",0.3,"periodic","Sim.6",75,1,4,1,0.96712505225181,0.783333333333333,"deterministic","deterministic","not chaotic",0.3
373,"RickerPeriodic",0.01,"periodic","Sim.6",100,1,2,1,0.999994005301148,1,"deterministic","deterministic","not chaotic",0.01
374,"RickerPeriodic",0.1,"periodic","Sim.6",100,2,4,1,0.989813659836176,0.841666666666667,"deterministic","deterministic","not chaotic",0.1
375,"RickerPeriodic",0.2,"periodic","Sim.6",100,3,5,1,0.954625095548224,0.45,"deterministic","deterministic","not chaotic",0.2
376,"RickerPeriodic",0.3,"periodic","Sim.6",100,2,4,1,0.89978506007286,0.275,"deterministic","stochastic","not chaotic",0.3
377,"RickerPeriodic",0.01,"periodic","Sim.6",250,1,2,1,0.999993808647982,0.991666666666667,"deterministic","deterministic","not chaotic",0.01
378,"RickerPeriodic",0.1,"periodic","Sim.6",250,1,4,1,0.998962696707863,0.758333333333333,"deterministic","deterministic","not chaotic",0.1
379,"RickerPeriodic",0.2,"periodic","Sim.6",250,1,6,1,0.988925741978386,0.783333333333333,"deterministic","deterministic","not chaotic",0.2
380,"RickerPeriodic",0.3,"periodic","Sim.6",250,1,6,1,0.980889817328312,0.375,"deterministic","deterministic","not chaotic",0.3
381,"SineWavePeriodic",0.01,"periodic","Sim.6",25,1,2,6,0.972021362148196,0,"deterministic","stochastic","not chaotic",0.01
382,"SineWavePeriodic",0.1,"periodic","Sim.6",25,2,2,6,0.972678970842069,0.025,"deterministic","stochastic","not chaotic",0.1
383,"SineWavePeriodic",0.2,"periodic","Sim.6",25,NA,NA,NA,NA,0.0333333333333333,NA,"stochastic","not chaotic",0.2
384,"SineWavePeriodic",0.3,"periodic","Sim.6",25,1,3,6,0.951222279282648,0,"deterministic","stochastic","not chaotic",0.3
385,"SineWavePeriodic",0.01,"periodic","Sim.6",50,2,2,6,0.999899520936892,0.733333333333333,"deterministic","deterministic","not chaotic",0.01
386,"SineWavePeriodic",0.1,"periodic","Sim.6",50,1,3,6,0.992464520194727,0.775,"deterministic","deterministic","not chaotic",0.1
387,"SineWavePeriodic",0.2,"periodic","Sim.6",50,2,4,6,0.955657622233873,0.625,"deterministic","deterministic","not chaotic",0.2
388,"SineWavePeriodic",0.3,"periodic","Sim.6",50,2,3,6,0.735084565772762,0.0833333333333333,"deterministic","stochastic","not chaotic",0.3
389,"SineWavePeriodic",0.01,"periodic","Sim.6",75,1,2,6,0.999949760697616,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
390,"SineWavePeriodic",0.1,"periodic","Sim.6",75,2,4,6,0.984954013333652,0.833333333333333,"deterministic","deterministic","not chaotic",0.1
391,"SineWavePeriodic",0.2,"periodic","Sim.6",75,3,3,6,0.936823953144113,0.775,"deterministic","deterministic","not chaotic",0.2
392,"SineWavePeriodic",0.3,"periodic","Sim.6",75,2,3,6,0.863694706925216,0.266666666666667,"deterministic","stochastic","not chaotic",0.3
393,"SineWavePeriodic",0.01,"periodic","Sim.6",100,3,2,6,0.999850153496561,0.933333333333333,"deterministic","deterministic","not chaotic",0.01
394,"SineWavePeriodic",0.1,"periodic","Sim.6",100,2,4,6,0.989875213150935,0.833333333333333,"deterministic","deterministic","not chaotic",0.1
395,"SineWavePeriodic",0.2,"periodic","Sim.6",100,2,3,6,0.936533776806548,0.8,"deterministic","deterministic","not chaotic",0.2
396,"SineWavePeriodic",0.3,"periodic","Sim.6",100,2,3,6,0.836568301569848,0.158333333333333,"deterministic","stochastic","not chaotic",0.3
397,"SineWavePeriodic",0.01,"periodic","Sim.6",250,1,2,6,0.999981136233095,0.833333333333333,"deterministic","deterministic","not chaotic",0.01
398,"SineWavePeriodic",0.1,"periodic","Sim.6",250,4,5,6,0.988360787917867,0.825,"deterministic","deterministic","not chaotic",0.1
399,"SineWavePeriodic",0.2,"periodic","Sim.6",250,3,5,6,0.94894289008486,0.8,"deterministic","deterministic","not chaotic",0.2
400,"SineWavePeriodic",0.3,"periodic","Sim.6",250,3,5,6,0.925166043019498,0.65,"deterministic","deterministic","not chaotic",0.3
401,"WhiteNoiseStochastic",0,"stochastic","Sim.6",25,1,2,2,0.857118368962269,0,"deterministic","stochastic","not chaotic",0.01
402,"WhiteNoiseStochastic",0.1,"stochastic","Sim.6",25,1,4,2,0.4623080893077,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
403,"WhiteNoiseStochastic",0.2,"stochastic","Sim.6",25,2,2,2,-0.955238257774673,0,"stochastic","stochastic","not chaotic",0.2
404,"WhiteNoiseStochastic",0.3,"stochastic","Sim.6",25,2,3,1,-0.0159318123280374,0.00833333333333333,"stochastic","stochastic","not chaotic",0.3
405,"WhiteNoiseStochastic",0,"stochastic","Sim.6",50,4,2,1,-0.675528972251572,0,"stochastic","stochastic","not chaotic",0.01
406,"WhiteNoiseStochastic",0.1,"stochastic","Sim.6",50,3,3,3,-0.291792861634995,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
407,"WhiteNoiseStochastic",0.2,"stochastic","Sim.6",50,2,4,1,-0.410411638224986,0,"stochastic","stochastic","not chaotic",0.2
408,"WhiteNoiseStochastic",0.3,"stochastic","Sim.6",50,1,3,1,0.818812921532546,0,"deterministic","stochastic","not chaotic",0.3
409,"WhiteNoiseStochastic",0,"stochastic","Sim.6",75,1,3,1,0.917383043577002,0.00833333333333333,"deterministic","stochastic","not chaotic",0.01
410,"WhiteNoiseStochastic",0.1,"stochastic","Sim.6",75,2,4,1,-0.333481847410886,0.0666666666666667,"stochastic","stochastic","not chaotic",0.1
411,"WhiteNoiseStochastic",0.2,"stochastic","Sim.6",75,1,4,2,0.857395973659679,0,"deterministic","stochastic","not chaotic",0.2
412,"WhiteNoiseStochastic",0.3,"stochastic","Sim.6",75,1,3,7,0.830260130653298,0.075,"deterministic","stochastic","not chaotic",0.3
413,"WhiteNoiseStochastic",0,"stochastic","Sim.6",100,1,3,3,0.917450649530624,0,"deterministic","stochastic","not chaotic",0.01
414,"WhiteNoiseStochastic",0.1,"stochastic","Sim.6",100,3,3,1,-0.2091361914315,0,"stochastic","stochastic","not chaotic",0.1
415,"WhiteNoiseStochastic",0.2,"stochastic","Sim.6",100,2,4,1,-0.0447605591265727,0,"stochastic","stochastic","not chaotic",0.2
416,"WhiteNoiseStochastic",0.3,"stochastic","Sim.6",100,3,3,1,-0.0428799712629317,0.425,"stochastic","deterministic","not chaotic",0.3
417,"WhiteNoiseStochastic",0,"stochastic","Sim.6",250,1,3,1,0.942541361547197,0,"deterministic","stochastic","not chaotic",0.01
